customer_id,churn_proba,churn,risk_tier
714811533,0.0027,0,Tier 4 — Low Risk
714945708,0.9963,1,Tier 1 — Critical Risk
712925808,0.9992,1,Tier 1 — Critical Risk
712302783,0.0021,0,Tier 4 — Low Risk
710725383,0.0021,0,Tier 4 — Low Risk
708710283,0.002,0,Tier 4 — Low Risk
708382083,0.0029,0,Tier 4 — Low Risk
767404083,0.9993,1,Tier 1 — Critical Risk
773297508,0.0025,0,Tier 4 — Low Risk
717478983,0.0025,0,Tier 4 — Low Risk
709679658,0.0021,0,Tier 4 — Low Risk
721427358,0.9994,1,Tier 1 — Critical Risk
718178583,0.0021,0,Tier 4 — Low Risk
718489608,0.0029,0,Tier 4 — Low Risk
721349883,0.0032,0,Tier 4 — Low Risk
787505133,0.9992,1,Tier 1 — Critical Risk
711521958,0.0023,0,Tier 4 — Low Risk
708271833,0.0028,0,Tier 4 — Low Risk
711242058,0.9981,1,Tier 1 — Critical Risk
718524783,0.9991,1,Tier 1 — Critical Risk
715050408,0.0022,0,Tier 4 — Low Risk
757527033,0.0027,0,Tier 4 — Low Risk
717580458,0.9983,1,Tier 1 — Critical Risk
714938733,0.9994,1,Tier 1 — Critical Risk
719170683,0.0024,0,Tier 4 — Low Risk
715347783,0.0052,0,Tier 4 — Low Risk
790108908,0.0022,0,Tier 4 — Low Risk
789218433,0.0026,0,Tier 4 — Low Risk
789469083,0.0022,0,Tier 4 — Low Risk
715797783,0.0027,0,Tier 4 — Low Risk
713761608,0.0027,0,Tier 4 — Low Risk
771669183,0.0021,0,Tier 4 — Low Risk
779521533,0.0021,0,Tier 4 — Low Risk
715554708,0.0022,0,Tier 4 — Low Risk
767687208,0.002,0,Tier 4 — Low Risk
708655983,0.0032,0,Tier 4 — Low Risk
720729108,0.0021,0,Tier 4 — Low Risk
708722583,0.002,0,Tier 4 — Low Risk
715371108,0.9991,1,Tier 1 — Critical Risk
797238108,0.0022,0,Tier 4 — Low Risk
718640508,0.0038,0,Tier 4 — Low Risk
709487058,0.0022,0,Tier 4 — Low Risk
712948383,0.0025,0,Tier 4 — Low Risk
708469533,0.0023,0,Tier 4 — Low Risk
709104333,0.0078,0,Tier 4 — Low Risk
755420433,0.003,0,Tier 4 — Low Risk
718996758,0.0022,0,Tier 4 — Low Risk
719445633,0.0021,0,Tier 4 — Low Risk
709231683,0.0031,0,Tier 4 — Low Risk
708846183,0.002,0,Tier 4 — Low Risk
826723308,0.0024,0,Tier 4 — Low Risk
710825658,0.0025,0,Tier 4 — Low Risk
796931508,0.9994,1,Tier 1 — Critical Risk
808753758,0.002,0,Tier 4 — Low Risk
789494133,0.0027,0,Tier 4 — Low Risk
816312633,0.0048,0,Tier 4 — Low Risk
720029508,0.0023,0,Tier 4 — Low Risk
714971583,0.002,0,Tier 4 — Low Risk
789325008,0.0023,0,Tier 4 — Low Risk
713287608,0.005,0,Tier 4 — Low Risk
754872333,0.0026,0,Tier 4 — Low Risk
713573508,0.9994,1,Tier 1 — Critical Risk
718875483,0.002,0,Tier 4 — Low Risk
780237033,0.0023,0,Tier 4 — Low Risk
710363433,0.0025,0,Tier 4 — Low Risk
795232683,0.002,0,Tier 4 — Low Risk
719577258,0.9992,1,Tier 1 — Critical Risk
717400533,0.004,0,Tier 4 — Low Risk
713047608,0.9993,1,Tier 1 — Critical Risk
716645883,0.0023,0,Tier 4 — Low Risk
709707033,0.9992,1,Tier 1 — Critical Risk
711112683,0.0024,0,Tier 4 — Low Risk
799723908,0.002,0,Tier 4 — Low Risk
712290258,0.0024,0,Tier 4 — Low Risk
710462433,0.002,0,Tier 4 — Low Risk
812446158,0.0024,0,Tier 4 — Low Risk
788741733,0.002,0,Tier 4 — Low Risk
780201633,0.9995,1,Tier 1 — Critical Risk
713656308,0.0035,0,Tier 4 — Low Risk
710749458,0.0028,0,Tier 4 — Low Risk
817142433,0.0044,0,Tier 4 — Low Risk
789491058,0.0037,0,Tier 4 — Low Risk
812488608,0.0021,0,Tier 4 — Low Risk
710563458,0.0021,0,Tier 4 — Low Risk
716013858,0.0023,0,Tier 4 — Low Risk
717890583,0.0026,0,Tier 4 — Low Risk
789540108,0.0021,0,Tier 4 — Low Risk
708753633,0.0025,0,Tier 4 — Low Risk
772776033,0.0038,0,Tier 4 — Low Risk
751283658,0.0037,0,Tier 4 — Low Risk
711237633,0.9991,1,Tier 1 — Critical Risk
817197333,0.0051,0,Tier 4 — Low Risk
718737708,0.0026,0,Tier 4 — Low Risk
710507733,0.0021,0,Tier 4 — Low Risk
712979133,0.9938,1,Tier 1 — Critical Risk
717975333,0.0033,0,Tier 4 — Low Risk
787563858,0.0025,0,Tier 4 — Low Risk
779442783,0.002,0,Tier 4 — Low Risk
720608658,0.002,0,Tier 4 — Low Risk
714524583,0.9993,1,Tier 1 — Critical Risk
713580633,0.0041,0,Tier 4 — Low Risk
712214283,0.002,0,Tier 4 — Low Risk
720190083,0.9995,1,Tier 1 — Critical Risk
718394658,0.0028,0,Tier 4 — Low Risk
708615183,0.0028,0,Tier 4 — Low Risk
827476983,0.9988,1,Tier 1 — Critical Risk
803335008,0.0022,0,Tier 4 — Low Risk
711658758,0.002,0,Tier 4 — Low Risk
721232058,0.0049,0,Tier 4 — Low Risk
809599158,0.9994,1,Tier 1 — Critical Risk
717127083,0.0022,0,Tier 4 — Low Risk
709243533,0.002,0,Tier 4 — Low Risk
711267633,0.9993,1,Tier 1 — Critical Risk
809849358,0.9985,1,Tier 1 — Critical Risk
720708183,0.0021,0,Tier 4 — Low Risk
805259733,0.0035,0,Tier 4 — Low Risk
712660308,0.9994,1,Tier 1 — Critical Risk
714296358,0.0095,0,Tier 4 — Low Risk
823578483,0.0024,0,Tier 4 — Low Risk
709749483,0.0021,0,Tier 4 — Low Risk
715215108,0.0024,0,Tier 4 — Low Risk
718415133,0.0032,0,Tier 4 — Low Risk
710500983,0.997,1,Tier 1 — Critical Risk
714970458,0.0024,0,Tier 4 — Low Risk
708931908,0.0022,0,Tier 4 — Low Risk
749571633,0.0023,0,Tier 4 — Low Risk
801508383,0.002,0,Tier 4 — Low Risk
717185658,0.9992,1,Tier 1 — Critical Risk
812618883,0.0032,0,Tier 4 — Low Risk
819002508,0.0028,0,Tier 4 — Low Risk
710218233,0.003,0,Tier 4 — Low Risk
719344608,0.004,0,Tier 4 — Low Risk
718464258,0.0026,0,Tier 4 — Low Risk
710512833,0.0027,0,Tier 4 — Low Risk
718032483,0.0022,0,Tier 4 — Low Risk
710159658,0.0029,0,Tier 4 — Low Risk
715765758,0.0037,0,Tier 4 — Low Risk
811700058,0.9986,1,Tier 1 — Critical Risk
806824908,0.002,0,Tier 4 — Low Risk
712428333,0.002,0,Tier 4 — Low Risk
710971908,0.0021,0,Tier 4 — Low Risk
718011783,0.0021,0,Tier 4 — Low Risk
721399833,0.0024,0,Tier 4 — Low Risk
710975883,0.0024,0,Tier 4 — Low Risk
712420833,0.0028,0,Tier 4 — Low Risk
803115258,0.9989,1,Tier 1 — Critical Risk
721005108,0.002,0,Tier 4 — Low Risk
788610258,0.0025,0,Tier 4 — Low Risk
716159958,0.0025,0,Tier 4 — Low Risk
789231858,0.0023,0,Tier 4 — Low Risk
719123958,0.9995,1,Tier 1 — Critical Risk
719337408,0.007,0,Tier 4 — Low Risk
779486433,0.0025,0,Tier 4 — Low Risk
817337958,0.0034,0,Tier 4 — Low Risk
712774908,0.003,0,Tier 4 — Low Risk
813234108,0.0025,0,Tier 4 — Low Risk
792524358,0.0026,0,Tier 4 — Low Risk
719282433,0.0028,0,Tier 4 — Low Risk
720299283,0.002,0,Tier 4 — Low Risk
709479558,0.0036,0,Tier 4 — Low Risk
716102583,0.0026,0,Tier 4 — Low Risk
713733633,0.9979,1,Tier 1 — Critical Risk
795155433,0.002,0,Tier 4 — Low Risk
711783483,0.0021,0,Tier 4 — Low Risk
721532583,0.9989,1,Tier 1 — Critical Risk
714753258,0.0031,0,Tier 4 — Low Risk
721055058,0.0029,0,Tier 4 — Low Risk
720510333,0.0021,0,Tier 4 — Low Risk
718146258,0.0024,0,Tier 4 — Low Risk
715664808,0.9993,1,Tier 1 — Critical Risk
719964933,0.0021,0,Tier 4 — Low Risk
709173108,0.9995,1,Tier 1 — Critical Risk
719722308,0.0026,0,Tier 4 — Low Risk
719666283,0.0041,0,Tier 4 — Low Risk
780006783,0.9995,1,Tier 1 — Critical Risk
715601808,0.0026,0,Tier 4 — Low Risk
769720683,0.0026,0,Tier 4 — Low Risk
765692658,0.0023,0,Tier 4 — Low Risk
717819633,0.0024,0,Tier 4 — Low Risk
718699683,0.0025,0,Tier 4 — Low Risk
797169633,0.0022,0,Tier 4 — Low Risk
710636208,0.0031,0,Tier 4 — Low Risk
709309308,0.9991,1,Tier 1 — Critical Risk
819690933,0.0027,0,Tier 4 — Low Risk
711615933,0.0032,0,Tier 4 — Low Risk
714933783,0.0023,0,Tier 4 — Low Risk
778643733,0.9993,1,Tier 1 — Critical Risk
712867983,0.0047,0,Tier 4 — Low Risk
718939083,0.9994,1,Tier 1 — Critical Risk
713512308,0.9989,1,Tier 1 — Critical Risk
790123983,0.0022,0,Tier 4 — Low Risk
711153783,0.002,0,Tier 4 — Low Risk
744483633,0.0036,0,Tier 4 — Low Risk
719971458,0.002,0,Tier 4 — Low Risk
716506083,0.9989,1,Tier 1 — Critical Risk
716329383,0.9985,1,Tier 1 — Critical Risk
719719158,0.0025,0,Tier 4 — Low Risk
716107158,0.9924,1,Tier 1 — Critical Risk
714477408,0.9994,1,Tier 1 — Critical Risk
773146383,0.0044,0,Tier 4 — Low Risk
708635058,0.002,0,Tier 4 — Low Risk
803421108,0.0035,0,Tier 4 — Low Risk
716210283,0.0022,0,Tier 4 — Low Risk
711315783,0.0047,0,Tier 4 — Low Risk
712489158,0.0028,0,Tier 4 — Low Risk
718576908,0.003,0,Tier 4 — Low Risk
753208833,0.0048,0,Tier 4 — Low Risk
798546408,0.0021,0,Tier 4 — Low Risk
827114058,0.0021,0,Tier 4 — Low Risk
771453033,0.0028,0,Tier 4 — Low Risk
718452633,0.9994,1,Tier 1 — Critical Risk
718026858,0.0023,0,Tier 4 — Low Risk
721181883,0.0023,0,Tier 4 — Low Risk
717609633,0.0025,0,Tier 4 — Low Risk
710927733,0.0023,0,Tier 4 — Low Risk
711551958,0.9995,1,Tier 1 — Critical Risk
716365233,0.0021,0,Tier 4 — Low Risk
783121008,0.002,0,Tier 4 — Low Risk
716780283,0.0021,0,Tier 4 — Low Risk
718471758,0.0021,0,Tier 4 — Low Risk
756571983,0.0046,0,Tier 4 — Low Risk
714700158,0.002,0,Tier 4 — Low Risk
794191008,0.0026,0,Tier 4 — Low Risk
711000933,0.0021,0,Tier 4 — Low Risk
789025083,0.0021,0,Tier 4 — Low Risk
717074283,0.9993,1,Tier 1 — Critical Risk
714243408,0.0028,0,Tier 4 — Low Risk
716462658,0.0033,0,Tier 4 — Low Risk
719944458,0.002,0,Tier 4 — Low Risk
718866633,0.002,0,Tier 4 — Low Risk
714247458,0.0027,0,Tier 4 — Low Risk
783910008,0.0021,0,Tier 4 — Low Risk
714294183,0.9994,1,Tier 1 — Critical Risk
789530208,0.009,0,Tier 4 — Low Risk
714389058,0.0023,0,Tier 4 — Low Risk
772661808,0.002,0,Tier 4 — Low Risk
710135058,0.0021,0,Tier 4 — Low Risk
716805408,0.002,0,Tier 4 — Low Risk
789304983,0.0058,0,Tier 4 — Low Risk
743912958,0.0021,0,Tier 4 — Low Risk
715311183,0.0021,0,Tier 4 — Low Risk
720264783,0.0022,0,Tier 4 — Low Risk
788771733,0.002,0,Tier 4 — Low Risk
711724083,0.9985,1,Tier 1 — Critical Risk
717628608,0.004,0,Tier 4 — Low Risk
712319058,0.0028,0,Tier 4 — Low Risk
772231233,0.0027,0,Tier 4 — Low Risk
715315008,0.0048,0,Tier 4 — Low Risk
778853358,0.003,0,Tier 4 — Low Risk
714581358,0.9994,1,Tier 1 — Critical Risk
710810883,0.0021,0,Tier 4 — Low Risk
709879458,0.0023,0,Tier 4 — Low Risk
811970808,0.0027,0,Tier 4 — Low Risk
720015183,0.0021,0,Tier 4 — Low Risk
708907833,0.0027,0,Tier 4 — Low Risk
826261008,0.9994,1,Tier 1 — Critical Risk
794682483,0.0026,0,Tier 4 — Low Risk
708098133,0.0038,0,Tier 4 — Low Risk
711069483,0.0035,0,Tier 4 — Low Risk
709537683,0.9994,1,Tier 1 — Critical Risk
710770383,0.0025,0,Tier 4 — Low Risk
809811858,0.9993,1,Tier 1 — Critical Risk
772216833,0.0023,0,Tier 4 — Low Risk
717830583,0.002,0,Tier 4 — Low Risk
713779908,0.0027,0,Tier 4 — Low Risk
712507758,0.0023,0,Tier 4 — Low Risk
716093133,0.0035,0,Tier 4 — Low Risk
817382958,0.002,0,Tier 4 — Low Risk
714400308,0.0024,0,Tier 4 — Low Risk
789466008,0.0023,0,Tier 4 — Low Risk
710289783,0.9977,1,Tier 1 — Critical Risk
712659408,0.002,0,Tier 4 — Low Risk
788791383,0.0029,0,Tier 4 — Low Risk
709822008,0.0021,0,Tier 4 — Low Risk
816615633,0.0087,0,Tier 4 — Low Risk
718521258,0.0041,0,Tier 4 — Low Risk
713533983,0.0022,0,Tier 4 — Low Risk
709444983,0.9993,1,Tier 1 — Critical Risk
717405408,0.0021,0,Tier 4 — Low Risk
753226158,0.0023,0,Tier 4 — Low Risk
780384483,0.9984,1,Tier 1 — Critical Risk
720096558,0.0029,0,Tier 4 — Low Risk
778567983,0.0026,0,Tier 4 — Low Risk
711649908,0.002,0,Tier 4 — Low Risk
718038483,0.002,0,Tier 4 — Low Risk
719519058,0.9993,1,Tier 1 — Critical Risk
770985633,0.0037,0,Tier 4 — Low Risk
713600958,0.003,0,Tier 4 — Low Risk
719801508,0.0022,0,Tier 4 — Low Risk
713686008,0.0027,0,Tier 4 — Low Risk
720401658,0.9993,1,Tier 1 — Critical Risk
715572783,0.0024,0,Tier 4 — Low Risk
817908783,0.0021,0,Tier 4 — Low Risk
712361583,0.004,0,Tier 4 — Low Risk
709108533,0.0021,0,Tier 4 — Low Risk
718490658,0.0022,0,Tier 4 — Low Risk
790006383,0.0041,0,Tier 4 — Low Risk
710744433,0.003,0,Tier 4 — Low Risk
780865308,0.0047,0,Tier 4 — Low Risk
716643033,0.9995,1,Tier 1 — Critical Risk
789241308,0.9994,1,Tier 1 — Critical Risk
721344858,0.0039,0,Tier 4 — Low Risk
717050883,0.0022,0,Tier 4 — Low Risk
788979258,0.0025,0,Tier 4 — Low Risk
719125158,0.0079,0,Tier 4 — Low Risk
709545333,0.0026,0,Tier 4 — Low Risk
721165608,0.0023,0,Tier 4 — Low Risk
714652383,0.002,0,Tier 4 — Low Risk
737921733,0.2148,0,Tier 4 — Low Risk
804428958,0.0021,0,Tier 4 — Low Risk
720075558,0.0031,0,Tier 4 — Low Risk
769676358,0.002,0,Tier 4 — Low Risk
716378658,0.0088,0,Tier 4 — Low Risk
714479358,0.9994,1,Tier 1 — Critical Risk
712141683,0.0044,0,Tier 4 — Low Risk
710005683,0.0022,0,Tier 4 — Low Risk
721228308,0.9995,1,Tier 1 — Critical Risk
758833758,0.224,0,Tier 4 — Low Risk
787565433,0.0029,0,Tier 4 — Low Risk
780253533,0.0055,0,Tier 4 — Low Risk
714595983,0.9995,1,Tier 1 — Critical Risk
709547658,0.9994,1,Tier 1 — Critical Risk
711801933,0.9995,1,Tier 1 — Critical Risk
715808808,0.0022,0,Tier 4 — Low Risk
711294258,0.002,0,Tier 4 — Low Risk
708542283,0.0027,0,Tier 4 — Low Risk
787514433,0.0021,0,Tier 4 — Low Risk
779773533,0.0065,0,Tier 4 — Low Risk
807964908,0.0021,0,Tier 4 — Low Risk
757753083,0.0029,0,Tier 4 — Low Risk
779331558,0.0024,0,Tier 4 — Low Risk
799026633,0.0029,0,Tier 4 — Low Risk
719898108,0.002,0,Tier 4 — Low Risk
711252258,0.0031,0,Tier 4 — Low Risk
719724933,0.0022,0,Tier 4 — Low Risk
715413483,0.002,0,Tier 4 — Low Risk
751518633,0.9984,1,Tier 1 — Critical Risk
742552683,0.0021,0,Tier 4 — Low Risk
756598833,0.0035,0,Tier 4 — Low Risk
794562783,0.0024,0,Tier 4 — Low Risk
779942808,0.002,0,Tier 4 — Low Risk
789151983,0.002,0,Tier 4 — Low Risk
779598183,0.0024,0,Tier 4 — Low Risk
720714933,0.002,0,Tier 4 — Low Risk
708536283,0.9986,1,Tier 1 — Critical Risk
714548733,0.0031,0,Tier 4 — Low Risk
713796033,0.9991,1,Tier 1 — Critical Risk
770817783,0.0027,0,Tier 4 — Low Risk
716032233,0.0021,0,Tier 4 — Low Risk
719806233,0.0025,0,Tier 4 — Low Risk
712835433,0.0022,0,Tier 4 — Low Risk
713975433,0.0025,0,Tier 4 — Low Risk
715076358,0.998,1,Tier 1 — Critical Risk
720731808,0.9916,1,Tier 1 — Critical Risk
714616308,0.002,0,Tier 4 — Low Risk
717502083,0.9987,1,Tier 1 — Critical Risk
789362058,0.0026,0,Tier 4 — Low Risk
794530608,0.0023,0,Tier 4 — Low Risk
709007883,0.0021,0,Tier 4 — Low Risk
709219533,0.0023,0,Tier 4 — Low Risk
787723758,0.0026,0,Tier 4 — Low Risk
710968008,0.002,0,Tier 4 — Low Risk
780638958,0.002,0,Tier 4 — Low Risk
716951658,0.0043,0,Tier 4 — Low Risk
715956258,0.0047,0,Tier 4 — Low Risk
785119833,0.0077,0,Tier 4 — Low Risk
710723958,0.0022,0,Tier 4 — Low Risk
714011358,0.0022,0,Tier 4 — Low Risk
717724233,0.0033,0,Tier 4 — Low Risk
754671558,0.0032,0,Tier 4 — Low Risk
794514108,0.0028,0,Tier 4 — Low Risk
719385558,0.0072,0,Tier 4 — Low Risk
712637283,0.0025,0,Tier 4 — Low Risk
714222183,0.0024,0,Tier 4 — Low Risk
709175208,0.0023,0,Tier 4 — Low Risk
717112533,0.0043,0,Tier 4 — Low Risk
714426783,0.0024,0,Tier 4 — Low Risk
721448283,0.9989,1,Tier 1 — Critical Risk
782548758,0.0021,0,Tier 4 — Low Risk
717561108,0.0023,0,Tier 4 — Low Risk
720585183,0.0023,0,Tier 4 — Low Risk
714643983,0.0021,0,Tier 4 — Low Risk
712291308,0.0021,0,Tier 4 — Low Risk
713036208,0.002,0,Tier 4 — Low Risk
709979583,0.0025,0,Tier 4 — Low Risk
717517758,0.0023,0,Tier 4 — Low Risk
717271983,0.0023,0,Tier 4 — Low Risk
718528008,0.002,0,Tier 4 — Low Risk
719118708,0.9989,1,Tier 1 — Critical Risk
708657033,0.0023,0,Tier 4 — Low Risk
717489033,0.9986,1,Tier 1 — Critical Risk
818926833,0.009,0,Tier 4 — Low Risk
708338958,0.0022,0,Tier 4 — Low Risk
827683383,0.0022,0,Tier 4 — Low Risk
717099408,0.0022,0,Tier 4 — Low Risk
716878533,0.0024,0,Tier 4 — Low Risk
797410983,0.0022,0,Tier 4 — Low Risk
789625383,0.005,0,Tier 4 — Low Risk
709701558,0.0022,0,Tier 4 — Low Risk
708334158,0.0025,0,Tier 4 — Low Risk
710638233,0.999,1,Tier 1 — Critical Risk
794496033,0.0022,0,Tier 4 — Low Risk
709738008,0.0022,0,Tier 4 — Low Risk
808756458,0.0023,0,Tier 4 — Low Risk
710982858,0.0021,0,Tier 4 — Low Risk
718451133,0.0035,0,Tier 4 — Low Risk
717991533,0.002,0,Tier 4 — Low Risk
713104458,0.9994,1,Tier 1 — Critical Risk
715783758,0.002,0,Tier 4 — Low Risk
716891583,0.0022,0,Tier 4 — Low Risk
714557583,0.0028,0,Tier 4 — Low Risk
714840858,0.0022,0,Tier 4 — Low Risk
788911458,0.002,0,Tier 4 — Low Risk
712521783,0.0026,0,Tier 4 — Low Risk
716756133,0.0021,0,Tier 4 — Low Risk
793550958,0.0023,0,Tier 4 — Low Risk
768687183,0.0028,0,Tier 4 — Low Risk
778170633,0.002,0,Tier 4 — Low Risk
789307833,0.0029,0,Tier 4 — Low Risk
718291233,0.002,0,Tier 4 — Low Risk
718984533,0.0022,0,Tier 4 — Low Risk
794293908,0.0022,0,Tier 4 — Low Risk
708829758,0.0023,0,Tier 4 — Low Risk
717016833,0.0031,0,Tier 4 — Low Risk
711339258,0.0026,0,Tier 4 — Low Risk
708754833,0.0026,0,Tier 4 — Low Risk
716773533,0.0033,0,Tier 4 — Low Risk
788896983,0.0025,0,Tier 4 — Low Risk
715694433,0.0021,0,Tier 4 — Low Risk
708403308,0.0045,0,Tier 4 — Low Risk
715511658,0.002,0,Tier 4 — Low Risk
717327783,0.0024,0,Tier 4 — Low Risk
717384183,0.0026,0,Tier 4 — Low Risk
818929158,0.0027,0,Tier 4 — Low Risk
789539058,0.0053,0,Tier 4 — Low Risk
718357458,0.0034,0,Tier 4 — Low Risk
709530408,0.0021,0,Tier 4 — Low Risk
826245858,0.9984,1,Tier 1 — Critical Risk
716800908,0.0024,0,Tier 4 — Low Risk
714425283,0.0022,0,Tier 4 — Low Risk
718345233,0.0285,0,Tier 4 — Low Risk
713128833,0.0058,0,Tier 4 — Low Risk
769577358,0.0043,0,Tier 4 — Low Risk
758824608,0.002,0,Tier 4 — Low Risk
716742483,0.0029,0,Tier 4 — Low Risk
710905908,0.0021,0,Tier 4 — Low Risk
712902483,0.0022,0,Tier 4 — Low Risk
772105608,0.0021,0,Tier 4 — Low Risk
809951133,0.9848,1,Tier 1 — Critical Risk
710015733,0.9993,1,Tier 1 — Critical Risk
716893683,0.9994,1,Tier 1 — Critical Risk
788808633,0.0021,0,Tier 4 — Low Risk
714100008,0.9987,1,Tier 1 — Critical Risk
717211608,0.0029,0,Tier 4 — Low Risk
711008508,0.0022,0,Tier 4 — Low Risk
712899333,0.0026,0,Tier 4 — Low Risk
714091983,0.0021,0,Tier 4 — Low Risk
802878408,0.0029,0,Tier 4 — Low Risk
715958583,0.0025,0,Tier 4 — Low Risk
716142858,0.0023,0,Tier 4 — Low Risk
720449208,0.0033,0,Tier 4 — Low Risk
739021908,0.0026,0,Tier 4 — Low Risk
817035108,0.0025,0,Tier 4 — Low Risk
718957083,0.0022,0,Tier 4 — Low Risk
712084383,0.0021,0,Tier 4 — Low Risk
771952683,0.0021,0,Tier 4 — Low Risk
719782458,0.002,0,Tier 4 — Low Risk
721164483,0.0023,0,Tier 4 — Low Risk
806989008,0.0021,0,Tier 4 — Low Risk
709624533,0.0046,0,Tier 4 — Low Risk
710570058,0.999,1,Tier 1 — Critical Risk
713114133,0.9991,1,Tier 1 — Critical Risk
771224358,0.0022,0,Tier 4 — Low Risk
809440008,0.9995,1,Tier 1 — Critical Risk
785515533,0.0029,0,Tier 4 — Low Risk
713709258,0.0028,0,Tier 4 — Low Risk
708104658,0.0064,0,Tier 4 — Low Risk
817958733,0.0022,0,Tier 4 — Low Risk
721183983,0.0023,0,Tier 4 — Low Risk
810220833,0.0021,0,Tier 4 — Low Risk
713373708,0.9993,1,Tier 1 — Critical Risk
715710708,0.002,0,Tier 4 — Low Risk
717443658,0.0021,0,Tier 4 — Low Risk
717915783,0.9994,1,Tier 1 — Critical Risk
779217333,0.002,0,Tier 4 — Low Risk
710794983,0.002,0,Tier 4 — Low Risk
795855258,0.0031,0,Tier 4 — Low Risk
788719533,0.1161,0,Tier 4 — Low Risk
720782658,0.0021,0,Tier 4 — Low Risk
720034983,0.0033,0,Tier 4 — Low Risk
713536158,0.0021,0,Tier 4 — Low Risk
755262933,0.0027,0,Tier 4 — Low Risk
719136183,0.002,0,Tier 4 — Low Risk
715898058,0.0024,0,Tier 4 — Low Risk
716315508,0.9994,1,Tier 1 — Critical Risk
788667408,0.0029,0,Tier 4 — Low Risk
768949983,0.0044,0,Tier 4 — Low Risk
778882758,0.0038,0,Tier 4 — Low Risk
709465758,0.0028,0,Tier 4 — Low Risk
719781183,0.0024,0,Tier 4 — Low Risk
720101658,0.0061,0,Tier 4 — Low Risk
713782608,0.0021,0,Tier 4 — Low Risk
802101858,0.0058,0,Tier 4 — Low Risk
708757233,0.0025,0,Tier 4 — Low Risk
709711758,0.9993,1,Tier 1 — Critical Risk
772000533,0.0054,0,Tier 4 — Low Risk
720827133,0.9994,1,Tier 1 — Critical Risk
789903708,0.0022,0,Tier 4 — Low Risk
719855958,0.0021,0,Tier 4 — Low Risk
713254983,0.0029,0,Tier 4 — Low Risk
709120008,0.0494,0,Tier 4 — Low Risk
720927183,0.0024,0,Tier 4 — Low Risk
716875083,0.004,0,Tier 4 — Low Risk
716988633,0.0035,0,Tier 4 — Low Risk
711553308,0.0022,0,Tier 4 — Low Risk
788802483,0.002,0,Tier 4 — Low Risk
708908883,0.0021,0,Tier 4 — Low Risk
712644483,0.0023,0,Tier 4 — Low Risk
716311683,0.0033,0,Tier 4 — Low Risk
779707308,0.0066,0,Tier 4 — Low Risk
720595083,0.0026,0,Tier 4 — Low Risk
715034358,0.0035,0,Tier 4 — Low Risk
720897783,0.0021,0,Tier 4 — Low Risk
826513233,0.0059,0,Tier 4 — Low Risk
826065258,0.0033,0,Tier 4 — Low Risk
772426383,0.0025,0,Tier 4 — Low Risk
717972408,0.0025,0,Tier 4 — Low Risk
708888633,0.9994,1,Tier 1 — Critical Risk
714916758,0.0027,0,Tier 4 — Low Risk
710888883,0.0021,0,Tier 4 — Low Risk
717296808,0.0036,0,Tier 4 — Low Risk
713847858,0.9993,1,Tier 1 — Critical Risk
768728508,0.002,0,Tier 4 — Low Risk
762020133,0.9994,1,Tier 1 — Critical Risk
710706558,0.1814,0,Tier 4 — Low Risk
709278258,0.9984,1,Tier 1 — Critical Risk
710679933,0.9981,1,Tier 1 — Critical Risk
713152383,0.0022,0,Tier 4 — Low Risk
771429408,0.0033,0,Tier 4 — Low Risk
770721858,0.0028,0,Tier 4 — Low Risk
778686408,0.0024,0,Tier 4 — Low Risk
771682533,0.003,0,Tier 4 — Low Risk
712378983,0.9974,1,Tier 1 — Critical Risk
714615258,0.999,1,Tier 1 — Critical Risk
713027058,0.9994,1,Tier 1 — Critical Risk
789485433,0.0022,0,Tier 4 — Low Risk
716368008,0.9989,1,Tier 1 — Critical Risk
771935283,0.0026,0,Tier 4 — Low Risk
779315508,0.9971,1,Tier 1 — Critical Risk
794843883,0.0022,0,Tier 4 — Low Risk
822084333,0.999,1,Tier 1 — Critical Risk
714893733,0.0055,0,Tier 4 — Low Risk
719474583,0.0034,0,Tier 4 — Low Risk
717141858,0.0027,0,Tier 4 — Low Risk
712714008,0.0021,0,Tier 4 — Low Risk
719570733,0.0022,0,Tier 4 — Low Risk
720980958,0.0021,0,Tier 4 — Low Risk
720964683,0.0024,0,Tier 4 — Low Risk
718263108,0.9987,1,Tier 1 — Critical Risk
789101883,0.0031,0,Tier 4 — Low Risk
809292483,0.0042,0,Tier 4 — Low Risk
778973658,0.0031,0,Tier 4 — Low Risk
708560733,0.0036,0,Tier 4 — Low Risk
721171008,0.0026,0,Tier 4 — Low Risk
781297983,0.0024,0,Tier 4 — Low Risk
778228458,0.0026,0,Tier 4 — Low Risk
797668983,0.0022,0,Tier 4 — Low Risk
713492583,0.9994,1,Tier 1 — Critical Risk
715799808,0.9992,1,Tier 1 — Critical Risk
711647808,0.0028,0,Tier 4 — Low Risk
720840108,0.0022,0,Tier 4 — Low Risk
711349083,0.02,0,Tier 4 — Low Risk
721247883,0.002,0,Tier 4 — Low Risk
720497958,0.004,0,Tier 4 — Low Risk
719466558,0.0047,0,Tier 4 — Low Risk
753220383,0.9993,1,Tier 1 — Critical Risk
757481283,0.0045,0,Tier 4 — Low Risk
778506633,0.9995,1,Tier 1 — Critical Risk
819634233,0.9994,1,Tier 1 — Critical Risk
753795633,0.9992,1,Tier 1 — Critical Risk
715435758,0.002,0,Tier 4 — Low Risk
